label,review
disgust,先负起一个做母亲的责任吧，无条件的接纳自己和孩子，相信爱，相信相信。一个从小就没有被妈妈爸爸关心体贴的孩子，她有多少能量来体贴你呢？但你现在把孩子接到身边，责备孩子的种种不是，甚至还打她，还想送走，那我真的难以接受。//@巴学园: ……就是这样，你都做了什么值得孩子付出的?
none,1962年，刘少奇对毛泽东说：“饿死这么多人，历史要写上你我的，人相食，要上书的！”。//@喻海文:中国历史上最后一个易子而食的年代就发生在这位委员称颂的时代。那是一个中国历史最黑暗的时期。博主不是无知就是御用。
none,为了眼睛收藏起来@实用小百科（转）下面，介绍三个养眼妙招给给电脑族，让大家上班的同时也保护好自己的眼睛！【给电脑族的护眼大法】根据国内外调查的资料表明，经常使用电脑的上班族，不适症状有头昏、头痛、疲乏无力、视力下降、记忆力减退、失眠多梦、工作能力降低等。
none,//@商业电讯马德伟:转发微博移动互联网时代翻天覆地的在变革！
none,//@Zodzod_张浩:其实西餐厅好吃，观畴并不出众，不过是地理位置好，对外营业所以才有点影响力吧。。。就连听涛闻馨这些都有自己的拿手菜色。。。贵校食堂众多竞争激烈，基本上各有各的高招。
none,"【收视率】根据CSM42城数据，上周六晚快乐大本营《那样爱你,完美恋人》（嘉宾：@李敏镐 ）收视率，收视份额同时段全国第一！[赞]"
none,//@大槐树之家:忙圈钱不研究哪来科学？
none,日本动漫鞋LOLITA 鞋COS鞋系带学生鞋 超高跟松糕鞋 22CM 9618A黑￥208.00谁与争锋。。。明明这个才是演唱会利器啊。。。
none,即日起至2012.7.7 ①关注夏日热力第二波来啦！#有奖转发#花瓣粉丝最有爱！
like,"今晚维港烟雨蒙蒙,22:33终于回到大陆鸟~@Sherry石仔 铜锣湾许留山的芒果类食物好好吃,不过红豆一般般~现在还在地铁上呢~"
none,8-26所有单身男女、情侣:百岛户外浪漫七夕 与你同行 2012七夕之夜 珠海市金湾区银沙滩 千人联谊派对
none,//，还引用了甘地的话。不过英国人么[挖鼻屎]脸皮厚一点。其实当年甘地之于英国，就是今天的大和尚之于天朝。。。
none,你，很棒的。不要因为称职扮演自己的角色，而讨厌自己。
none,[委屈]@简美妍爱胡小夏 p.s 这张脸好胖…
disgust,@cancer安琪诶哟.. 您老真大气，真霸气！哥装成熟叻时候你还在迷恋你叻齐逼小短裤！丑批多作怪， 她自以为拥有了与凤姐一样美丽的面容，就可以 呵呵 哎哟，不要恶心我咯么，装成熟？？
like,回复@月光影866:我刚刚查了下，这丰胸产品口碑还不错，销量大，价格合理[good]
disgust,//@九九老顽童:纳税人交钱养活的东西，没有把事情做好，自己却享受特供，世界还有第二个这样的国家？国际丑闻！世界最无耻事件！
none,慢慢等吧老外问我要图打包。。。。。@饭扫光是个有多动症的小孩儿 其他等我回去修修。。120520 SM Town in LA #李珍基# 大图放一张。。。
like,[心]冰凉一夏，镜在酷尔！[给力]酷尔公司推出超奢华的太阳镜！[笑哈哈]新款啦~~~[加油]美死了~~~ 地址:[花心]淘眼镜看的就是眼光~~
like,同时，一样一样地回忆中国菜，什么... ——看到飘逸的博文《"原来我是身在福中不知福”北大教师韩国游后认错(转》有感而发的评论。因为跟他们在一起，可以客观实在地欣赏和评价韩国菜。我倒是喜欢被这里的师弟、或者了解中国文化的韩国朋友、或者中国人请客。
none,"开庭十分钟不到，栾某突然开始了自己的激情“演说”,“我根本不知道我犯了什么罪，这是你们精心策划的一场阴谋！”【南京一贪污受贿嫌犯哄闹法庭】南京中院审理一起拆迁引发的贪污受贿案件时，被告人六合区雄州街道原党委委员,人武部部长,综治办主任栾某当庭失控，哄闹法庭。"
none,//@maodoubianhaidan: 我艹.... 我不说什么了... 刘翔蹦跶回去就是为了给NIKE做文案的[嘻嘻]Nike 反应的蛮快嘛，说明Nike早做好准备了。。。
like,美丽密令 吴君如超级搞笑港式普通话 [视频]港式，很正宗。。。
disgust,媒体你们要做的应该是科普而不是黑啊…。//@饭田Iida: 别扭曲圈子了好吗QAQ…。现在做节目的都不先调查调查了解了解就开始乱放炮了么...
none,[心情]开心是场骗局，我顶多算个卧底。
none,"这两个数据将从就业和制造业两个方面为投资者解读美国经济的复苏...【政策放松预期再成焦点关注下周美国就业数据】 下周一美国市场休市,主要经济数据集中在下周五公布,其中包括美国5月就业数据以及5月ISM制造业采购经理人指数。"
like,#朴有天生日快乐#笑起来真好看！！TAT。。我最爱。。。这张是不是好看shi了！！！@Jade梅 大梅啊。。
none,由于压制问题，20120514和20120521 的NEWS ZERO 中间有一段视频播放不流畅，更新了修正版，十分抱歉 下载地址：20120514 NEWS ZERO.Sho Cut[720P] .mkv
like,"他参演的革命历史题材剧《王稼祥》正在热拍,要关注哦[玫瑰]@刘劲官方影迷会拍摄过程中不时修正自己每一个细节,力求完美,难怪荧幕上的他举手投足精准尽现伟人风采~[阳光]【央八剧星到】刘劲老师昨日为CCTV-8拍摄了宣传片[玫瑰]""有的故事给人力量,有的故事启迪智慧,生活因智慧更加丰富""[赞啊]"
none,//@茶语新人: [给力][赞]吟风而读！[呵呵]小时候最爱采野花，长大反而怜香惜玉不采了[偷笑]
none,「①关注@IMAX ②转发+评论：所在城市+结盟口号 （例：我在北京，北京欢迎你）③@ 三位盟友」3月12日-3月15日每天都有影票或精美明信片送出！有胆量冒险异星战场力争“城市之巅”吗？地球，繁华城市、互不相识、漠视一切。火星，颓废历史、结盟异族、拯救世界。#异星战场 城市之巅 #IMAX影票双降给你。
none,【福禄寿放暑假】 88分钟足本版 又恶搞剧集 又有扮女人挑逗 Laughing哥 仲有小厨神比赛 同埋金曲大放送 丧扮蔡枫华，叶丽仪等笑到爆肾！！[视频]笑到你震！！！
none,@bhamgm迟（墀）来的儿童节，各种卖萌，各种暧昧，各种幽怨，各种苦力。。。。
none,@风声传奇小窝#瑞卡时尚转发有奖#瑞卡时尚新浪微博分享赢好礼活动开始啦！！
disgust,//@张秀青90:转发微博仅仅笑话而已，这信息你都当真... 呵呵，无语。
none,//@Real路易:请问她那是什么高端乐器 不是钢琴请滚粗别人牛逼在不屑流行音乐，只爱独立音乐，到处炫耀她那些所谓的歌手，好像都是英国18线外的和法国一些搞音乐的，别人可是看不起美国的流行音乐哟
none,从极华丽到极简，可能某天又会从极简到极华丽:)回复@flyingwater:时代在变，历史在重复也在循环。
like,父亲的白头发越来越多了吧，烟也少抽点吧，希望哥哥能更懂事一些，让我们操劳一生的日渐苍老的父母也享下天伦之乐吧，愿父母健康平安一生。#卡慕咖啡感恩父亲节有奖转发#老爸，我爱你"每次电话里，每年的父亲节，每个无法回家的节日里，我都依然无法说出的感谢和对父亲的爱……
none,//@etengxiang_阿藤 快点过来我们走起啊，受不了了诶，无比想念作孽啊半夜三更诱惑我
like,立体声配乐激情洋溢，NBA娱乐的顶级作品。场景切换节奏明快，动静相宜；推荐观看季后赛第二周大片 ——16:9高清画质，多角度全景展示，细节丰富；
happiness,//@微博小百科: 真可爱[哈哈]啊哈哈哈哈哈哈（￣へ￣）
sadness,//@_富生若梦舞安卓_: 怎么了= =你今天好不热情[泪]你不爱我了[泪]
like,感谢各位观众的悉心陪伴，感谢你们对音乐传奇的如一坚守[拜拜] @CCTV看点我们会一直支持着这个不老的常青树，一直关注者小女儿刘云善的成长，一直感受着天王如影随形的温暖。今天就要播放《一路星光·刘德华》最后一集啦~舍不得和刘德华之间的那份真挚的感情，他是伴随我成长起来的一代偶像！
none,@聚南京求神秘大奖[偷笑]为了神秘大奖，GG特意献身咯~！谢谢小编的奖品哦~！#酷暑送酷鼠，萌夏乐悠悠# 7月盛夏，酷“暑”难当，会智付赠送可爱萌“鼠”伴您度过炎炎夏日。
like,//@兔团兔兔: 越来越q[威武]忽略它那身材真的好Q
none,【酷玩&蕾哈娜"还珠格格"完整版MV】在经过现场预告与蕾哈娜版MV花絮曝光后，酷玩(Coldplay)与蕾哈娜联手的《Princess Of China》完整版MV终于曝光：[视频] MV充满着浓郁中国风情，电影《十面埋伏》与《英雄》中的经典场面再现，自然少不了经典千手观音造型，马丁与蕾哈娜合演宫廷大戏！
like,太美好了，虽然身高略不科学=v=【EXO12KM独家】120705 EXO-M 成都中国爱大歌会录制高清 #kris吴凡# #Tao黄子韬# 【Photo by @我是阿芒芒】不准打我，看到第一眼我脑海就浮现了#交错时空的爱恋#这几个字。。。
like,在路易威登和ELIE SAAB的两场秀上，她的优雅复古名伶LOOK和红裙卷发魅惑LOOK表现的都相当行云流水，值得称赞！这次中国女星云集的巴黎时装周，霍小姐可谓出尽了风头，特别是能受邀参加压轴的路易威登秀，绝对是一线艺人的待遇，去年人家邀请的可是巩俐和范冰冰！@霍思燕 巴黎时装周八天五场大秀！
like,#随手拍#@沈阳日报微博羞答答的昙花静悄悄的开[鼓掌]不知道这支花能开多久，在他最美的时候好好欣赏吧！突然间想起了早上含苞待放的昙花，真的开了[太开心]好漂亮，好香！
like,祝活动圆满成功，童鞋们一起来支持，好运降临我
like,@风声传奇小窝祝福天下所有母亲幸福快乐！祝福您幸福安康，青春长驻！妈妈，无论在哪里，我永远爱您！这世界上，也没有人能取代您在我心里的位置。妈妈，这世界上，没有人比您更爱我；#Mo?t粉爱你#虽然我们过着最平淡的生活，母爱却渗透在生活的一点一滴里。
anger,居然没有北京？//@立志减肥D朱萝纪: 南昌居然那么靠前？水质差空气差，不让人活了啊！！！南通。。。。。我次奥。。。
none,有些事，一转身就变了…//@费小西迷茫中:[泪]说的太对了…一转身变了，事实可不简单。
none,//@nokki卡布诺琪: 领悟透了~~[泪] [泪]你到底有多伤阿 - -。。。。。兄弟。
like,之后你知道怎么办了·····//@missbubble: 我教你 开高尔夫出去 开慢点 挑个喜欢的男人撞他 撞了之后 送医院然后照顾他！倒桩的第一步是要起床啊啊啊啊啊！！驾照的第一步要去学倒桩啊！但是第一步要拿到驾照啊。好主意！！！！！！！！！！
none,还不快来！愣着干嘛？#应用广场签到# 玩应用，涨粉丝！
sadness,我在金钟云那区- -看着对面海世代我也想哭//@李赫海是我此生最重要的存在: 我也是的 KRY的歌还有李东海要走还有李东海回来然后安可然后李东海不在 一次一次戳我泪点。我就记得李晟敏一说走我就开始哭哭到下首歌开始我先听歌吧然后李晟敏又出来了我又继续哭前面故凉还给我递纸= =
happiness,//@小肉松儿:话说我刚刚路过那边[偷笑]我刚从那边离开....[泪]买完就走了哈哈
none,"急急急!![生病] 谁能告诉我到底能不能啊?//@张阿富: 犬瘟怕狗狗有反应,不要打血清吗??五个月的小狗~哎！犬瘟不是都打血清吗？"
none,"""【嘀嗒团转发送相机啦】关注分享个好玩的活动给你们，都来看看吧。"
like,韩庚，你又帅了！！”~右边！！左边！！右边！左边！看这边！#韩庚men's uno##2012风度人物颁奖盛典红毯#手机拍的渣视频粗来了~~各种HC啊~“韩庚！
none,@Iam林小雪 凭什么他到处桃花，然后我的桃花就被他扼杀？[抓狂]你自己12年……
none,//@CCTV陈汐: 很有趣的小片做了我想做而没有做到的事情
disgust,//@草民嘟囔:女乘务员受到威胁了吗？这位乘客太过了吧！
none,"感谢@刘媚kiki 提供的消息哈~DQ成都5周年庆促销,一直到6月29日为止(6月22日当天除外), 周一至周五前往成都市区任意一家DQ店都可以享受全店买一送一的活动(配料除外,如杏仁腰果等). 不光冰淇淋哦,饮料,冰沙等等全部参与活动!成都的同学有福了!"
